client_id,default_probability
CC_03D1AAE90CA6,0.0588038707201798
CC_03DBB9598F39,0.1414596493449808
CC_03F18B43797C,0.1202659444115985
CC_03F80118E46D,0.0773323288515757
CC_0405E0151A6D,0.1470970261132707
CC_041FEE6C805E,0.3497073981672312
CC_042F88EE269B,0.1813990281623866
CC_043D98ED7F98,0.1882601415235837
CC_044C3537B769,0.1827690608159948
CC_045932C46685,0.1402076870408034
CC_04629624AA8D,0.1836973703274009
CC_04690B4A6AF1,0.2491837126353385
CC_046CF40369FB,0.1094547873056289
CC_046D6EC816AB,0.4204682335214789
CC_0475CD95EDC9,0.1294786207339813
CC_04796F06B82B,0.1440610219625041
CC_04AC7C1CE736,0.3773755006121987
CC_04AEDD051B96,0.3202062819960687
CC_04B42AD0E01A,0.2990710872315993
CC_04BBD1DB360C,0.2924808775392498
CC_04C767FFDA0F,0.4664960885669974
CC_04C7B819B9B9,0.1233666917438754
CC_04D127A775DE,0.1281585588058569
CC_04D9ED00053F,0.0676387360352323
CC_04E0EFC4F548,0.293726637931758
CC_04E6848903E8,0.0496961969685153
CC_04F69D03ECE1,0.2355056125798879
CC_04FA1CFA1DEB,0.2027059324731656
CC_04FA6842AC62,0.038842623516482
CC_0502F3791166,0.3241098991116898
CC_050B514E15FD,0.1641216192946037
CC_051ADBD6D835,0.1185614173202928
CC_051B4644216C,0.0661591703918232
CC_051C0A644DD3,0.0346039707994233
CC_051CBF566856,0.0452304211493195
CC_051EEA9AE819,0.1668629258143263
CC_0520E27BE904,0.190880505630816
CC_05224448D290,0.1251151958441429
CC_0525DE4744C0,0.0502627065828833
CC_052F5CD81EFE,0.1793921643433636
CC_05368FAD2E6D,0.0816797391409393
CC_053788B82006,0.093686029604513
CC_05471A48C6F5,0.1701187514645811
CC_056DBA1A87BA,0.0757730464961926
CC_05901F3E7A0D,0.2013303769179743
CC_05906BC8ED3F,0.1543743653807813
CC_059D55E32C78,0.0800414298242397
CC_05A12EF84A86,0.4810347920171071
CC_05A42D035609,0.1427035850645498
CC_05AD75A5CE38,0.051056679222422
CC_05BBD4B92613,0.5305378652694435
CC_05C8EF6500D7,0.7656850175990932
CC_05DDB7B07497,0.0691772008757208
CC_05ECAE6E0774,0.2174551550347453
CC_05F11F14DF9E,0.3234043778660336
CC_05FA9192590F,0.1540867311652419
CC_05FD764FB154,0.7477462670977019
CC_0608DBB4DF03,0.2689826262643044
CC_06198383F6D4,0.1234022945364816
CC_06199EBE2B05,0.1788671212133723
CC_062A8881A331,0.0692002348847238
CC_062F74350907,0.0608256739669894
CC_0635AD30F004,0.7622774751637332
CC_0639F539946C,0.3597944043029031
CC_063DDB42CF5C,0.072312926977123
CC_06405C00E240,0.249758796003349
CC_064920FC9DAC,0.0765223082571654
CC_0650AB329174,0.7677079989802411
CC_066941B109B9,0.1851648016430369
CC_066AA16F5874,0.3176573968153751
CC_06732311FB8B,0.1823960046449297
CC_06780061F889,0.1169524281101694
CC_068A81B06B74,0.3875692498460213
CC_06A1C5FE269B,0.2898572124475378
CC_06AA7138DAF8,0.040486943699919
CC_06C0DD0D066E,0.7038508926855943
CC_06C97CFBD476,0.1678723184584151
CC_06D15F523C05,0.2039173491199828
CC_06D35787AD65,0.0440545972235775
CC_06DA375201A2,0.0881876603389372
CC_06DB455FF19B,0.6611948072914993
CC_06F3674E7313,0.5026101634347687
CC_070232DF9996,0.1500695176785143
CC_07141FA77DBF,0.1701649013380024
CC_0715F11CC8CA,0.2164142538980872
CC_07168A9C843C,0.1875694249129608
CC_072AB9F855DD,0.0454004298311545
CC_07337AF6AC2A,0.1277594873866963
CC_07434E4E5C28,0.071123061754662
CC_074381358A2C,0.0367401003908913
CC_074E7CA75E8A,0.2323006904023649
CC_075D0C618BAB,0.2285113292033905
CC_075D804F7851,0.100385770482545
CC_0765961D818F,0.3974253046852199
CC_07698F10563E,0.0699595281274076
CC_0773B9BA9E18,0.2725121693893015
CC_0784ABDA7F8C,0.181712575383439
CC_0790C9F9EC9C,0.0858948882442431
CC_07A996E6CA6C,0.2093124332615047
CC_07B588ED677A,0.1905083101176006
CC_07B730FD7F82,0.1508654895638207
CC_07BE6961D039,0.0823862010542906
CC_07D23A6BAF5C,0.117676268151866
CC_07E08196A3DB,0.0528258160615872
CC_07E4850039B3,0.0996611699742176
CC_07FAAF8B2D23,0.0482772030476094
CC_07FB3FD9BE0B,0.0984449715204233
CC_080CB94A724F,0.339478500409089
CC_0837C56711FE,0.0908520325931979
CC_084100A049EE,0.0527209801365202
CC_084113D0951B,0.2178772517762972
CC_0843DDCDD601,0.7072469336012657
CC_0846C14EAAFE,0.0661944620015791
CC_085091ADED2C,0.2195345178339425
CC_087943B4A5D2,0.1471508653300119
CC_08A97B98C405,0.1604395044251342
CC_08AA321BC4AD,0.216033740575408
CC_08AA44ECBDD5,0.0579875255779214
CC_08AE2EE9D798,0.2135770682411047
CC_08B149462891,0.1679057227130346
CC_08C71A8D2D58,0.0578185967436457
CC_08D645F7B257,0.0606003123950371
CC_08D80BF0B273,0.0470037885270072
CC_08F52B1BE431,0.2888371466214974
CC_0903571AC7E7,0.138594655044928
CC_090D528C09D0,0.4113258619612457
CC_09106BA6CFC9,0.1041769905565091
CC_0915905A5D48,0.1054666082633443
CC_0918F67CDF01,0.1520058462621743
CC_0925D0B6276C,0.1414828806638853
CC_092A2830E36A,0.7696917252274357
CC_0951489C8F79,0.0391807154244595
CC_0951FA4D5513,0.1207687807713766
CC_095C712064EA,0.0896317699665028
CC_0969AA7BEC71,0.0810833717300861
CC_0974840BED49,0.730681567043264
CC_097BD371F652,0.0873303461298597
CC_097C8139DBD1,0.0616595303449024
CC_0981CA4DBCE0,0.0370669861247727
CC_09A5D2F129A4,0.2911971652039645
CC_09A9BE38080D,0.0850142513803832
CC_09CDC42E000B,0.196336202194964
CC_09D8DBAB2A42,0.1054647134901785
CC_09EBB1960580,0.0465948796661171
CC_09EBF206FEE6,0.2062120095817416
CC_09F2AE996181,0.0864024633226688
CC_09F45833F53F,0.152022012429712
CC_09F4F5C5B4EA,0.7491793552557381
CC_0A04BF4005F8,0.1942072115052045
CC_0A0E563D1060,0.0897893580595855
CC_0A0F781A999D,0.1993612440590931
CC_0A1138C37BC0,0.1790730858975281
CC_0A334A16524B,0.0597573153277684
CC_0A359CD5D73A,0.0986659286978712
CC_0A3E2C273DB5,0.0758195097865245
CC_0A4705B1E08B,0.0490730203638998
CC_0A67EB7C5282,0.1496669803223625
CC_0A6CD64871E5,0.3790258515654614
CC_0A75643FDC7B,0.0653856863718583
CC_0A8066F501AC,0.0498393222652773
CC_0A83017D027D,0.169639971882014
CC_0A9AB7441D5B,0.3320071253896313
CC_0AAA72FA148E,0.3436423025316908
CC_0AAC488C8AE4,0.4312136524283643
CC_0AC2DB82398C,0.3262480466602096
CC_0ACA2C49A497,0.1313496714832825
CC_0AD4BBEA75ED,0.0440128515448367
CC_0ADCD6553B8C,0.0619156211042868
CC_0ADE56B56C41,0.0434962467832736
CC_0AF4B5B4162F,0.7282477494632715
CC_0AF9BD814AC7,0.1057314025607805
CC_0B083BE0FEA3,0.1231314327114617
CC_0B1384331163,0.0635156733484574
CC_0B216C6AF0F2,0.0378539743956433
CC_0B3465DB0684,0.596579204607564
CC_0B442B91679E,0.1692889240053466
CC_0B455175F494,0.0942558105069027
CC_0B4C01B4002C,0.1921860068180071
CC_0B544A526D6C,0.0670200036863492
CC_0B5B19AFCD18,0.0649908220658976
CC_0B5BD2D224BF,0.0601941655423846
CC_0B6407C2C9BD,0.1492238225583155
CC_0B73F59991EE,0.0914976979302249
CC_0B7579216681,0.0918771283990628
CC_0B7F3B4B32C1,0.2121750436859533
CC_0B830A67900A,0.135934993363787
CC_0B84250F96B8,0.2845749855668835
CC_0B92212B8E27,0.3082963410455183
CC_0BB43BC4B3BC,0.1102148644307023
CC_0BB992973640,0.0618290701175827
CC_0BBC41297846,0.1120329836705265
CC_0BDDB468A1E0,0.3047406910485883
CC_0C00A631C2B4,0.0976648383878622
CC_0C011AF6C857,0.3302921511827507
CC_0C0459AB67DE,0.1314255622839039
CC_0C18B07E451D,0.1268754689662963
CC_0C19EB845CA2,0.2379530613889356
CC_0C1A736F37CC,0.0821892148900206
CC_0C335C9D86F7,0.7691776522973974
CC_0C4C24D066E9,0.1933517743123418
CC_0C5499989AF4,0.1774495721463576
CC_0C95548CC1BD,0.1454273368927613
CC_0CA2DE660B41,0.2666434455205346
CC_0CA6D8CFCF2B,0.2136432034041472
CC_0CA9DF9C5C15,0.0797645819977841
CC_0CA9F52C92A8,0.1518532565572832
CC_0CAFB6C41CE7,0.1282320092200659
CC_0CB27D5313F1,0.5264751050174076
CC_0CC9DDDB8B44,0.0545791547846764
CC_0CCA18595BA5,0.1910172988504543
CC_0CD90568D3E6,0.2459858835178493
CC_0CE0D56B0584,0.0652593227045707
CC_0CEA028BF961,0.2462928142820939
CC_0CF67D68AF16,0.3750431684186889
CC_0CFAA0FB0691,0.0720825024898687
CC_0CFFD2785D2D,0.0749156204434212
CC_0D28AF91CE97,0.1171116709689939
CC_0D34E55A580B,0.0998397384369157
CC_0D3663B6524E,0.6833522075689703
CC_0D3C2864ACD2,0.2636979552203065
CC_0D5F4BE8132C,0.1599307817008948
CC_0D6D5ACB0889,0.2559980555992532
CC_0D7BFE8CC0D5,0.1399895275468324
CC_0D8852AAB481,0.1968834363846557
CC_0D97EF394C79,0.410877147149746
CC_0DA8FDDE6DD0,0.0700444567687084
CC_0DABB89E37CE,0.0870868655537532
CC_0DAF0F2FAA86,0.0900352281764368
CC_0DB9E5F8EDAD,0.0828243041072485
CC_0DBC64F88C05,0.1396597780700854
CC_0DBDF018E822,0.1208760142133303
CC_0DC31A5A1096,0.0518801302011996
CC_0DC3870F23D0,0.0418272350184505
CC_0DD39F5D7C0D,0.0623587269982814
CC_0DDC2C18BBDE,0.0585906446133735
CC_0DE09CAA93E5,0.1483649120995988
CC_0DEA4477FDC1,0.1273243465820605
CC_0DED63EF6639,0.2013951164683553
CC_0DED7DBF26F6,0.2568431593371529
CC_0DF01CD21B9D,0.173524269658149
CC_0DF6A478C01B,0.2161050687154972
CC_0DFE1A3FA5AE,0.135364893185085
CC_0E07D5FB24B2,0.1354589200736689
CC_0E0CD9F23A5F,0.6884298277973562
CC_0E121FCB1D47,0.0835257211899045
CC_0E1423A4C263,0.2093553413036782
CC_0E16883EE8E6,0.3996105775135566
CC_0E1A2BA1C545,0.2060585687900257
CC_0E2B52BBA69B,0.0599565925481285
CC_0E40BAFC3530,0.1573153000542053
CC_0E48EE235179,0.0911479710070123
CC_0E4FA0FB9797,0.7159262500997359
CC_0E5162F59924,0.7420419761300974
CC_0E5E2FCAC8C2,0.3042527352039974
CC_0E68C2BE2A75,0.132285125872881
CC_0E6C5A8D8CE4,0.1100679243649917
CC_0E6E9B0E674E,0.1040450799635617
CC_0E746EAD6CE9,0.0810001349779351
CC_0E968E7C22C1,0.3985522225949212
CC_0EA1483F50A9,0.1637884736410566
CC_0EA81362C7D1,0.1406184226440883
CC_0EAE97520873,0.3439473762638153
CC_0EBCF4228FF2,0.4728173274744637
CC_0EBDEFD0BDC2,0.0695460175918302
CC_0EC6AEDA63EC,0.2574561250683695
CC_0ED61DD76795,0.1010083601273413
CC_0EE33B1B71D5,0.1283290538429576
CC_0EE7EFF13EBA,0.0537050195854291
CC_0F0F136B0991,0.1551710410262292
CC_0F0FAF218BCB,0.0566485107343958
CC_0F125B48F175,0.1151463402890641
CC_0F292A238627,0.1266792796199498
CC_0F2949A1746E,0.08437159975599
CC_0F2B71163121,0.0861616887145706
CC_0F393F1DE2EB,0.0639434898392071
CC_0F41B187053C,0.4616898194054578
CC_0F52EDC9D383,0.1056041460159938
CC_0F62C4F36236,0.0987038482297558
CC_0F6A29CE5D45,0.183391468830986
CC_0F7C0515A6CF,0.160208178992651
CC_0F8D6C89202F,0.1958498214236459
CC_0F933684CC08,0.19795003685147
CC_0F9BA54F2AF6,0.0478996990428554
CC_0FA06CE7FAE8,0.0453334560743205
CC_0FD25AA655DA,0.158768860324278
CC_0FF5570E06EC,0.7014038694243031
CC_10197FE0E34B,0.677789454854369
CC_10355B5718CD,0.0901322843203072
CC_103A9D18EC12,0.1861161599655665
CC_1040DB6A21EA,0.1255204651238477
CC_104D2B84FC4F,0.0425111074331592
CC_104EA2802A11,0.0798227204645394
CC_105777B1BF91,0.0669098990889287
CC_1059F1B6C0C3,0.1554008953919628
CC_1061947FDD14,0.0631496792577914
CC_10689257E68C,0.4185719187993992
CC_106BFCFA7D7B,0.0409469942163494
CC_108FA04AC10D,0.0938147707055058
CC_1092915D0093,0.1142480753264312
CC_10A30F88E157,0.1458086333433377
CC_10A657027AC9,0.7512721967234585
CC_10A6EAF27BF3,0.0515515479409497
CC_10B148BED568,0.3446323040780522
CC_10BB7101F191,0.0648867153695608
CC_10BC5BC3A9AD,0.3216158236367612
CC_10F27C70AB99,0.1129103419844778
CC_10FADDF63CDC,0.1768080283123919
CC_1107D9301AA0,0.1099634935095268
CC_111A6DE5D9C7,0.7492299118522765
CC_111DC3B1756E,0.2788697049159531
CC_1131156CC6F6,0.1478170502936754
CC_113B66D5D5D9,0.1390957473991628
CC_1143254EFF36,0.0516687312277026
CC_1145E5277FA7,0.2922899809218295
CC_11521077BBB0,0.1347959417099528
CC_1154861ABCCB,0.4877435025829836
CC_115BCAEAE2A0,0.0827483770170041
CC_115BF13E8BFC,0.2349529416927497
CC_115EBE5044BD,0.3399749975857721
CC_1165AA07FC47,0.7159925022212605
CC_116EE8219753,0.0580634117317932
CC_1176FA3233B3,0.0585180583744689
CC_117C2A1587ED,0.0912252617085464
CC_118C0A1D14B2,0.2906991255987725
CC_118ECB589F3C,0.1068254965976475
CC_1190F13FB1FC,0.1398058970425731
CC_1192EEC65A1E,0.2394473425794328
CC_119B1FEC4D83,0.2425836256032447
CC_119C413C2580,0.1693956324933468
CC_11AB74142A2E,0.7810414636581641
CC_11C8A291FD11,0.1619185907029796
CC_11D1E9C39E41,0.0796379304115764
CC_11D600EE1BD6,0.1759138811077261
CC_11D7539AC69D,0.1932406918414734
CC_11D78BB50016,0.1624917417772452
CC_11E0C583685C,0.1034615305907396
CC_11E0D2F15AA1,0.0444189358222413
CC_11EDFE67C719,0.6542764211396591
CC_11EE85F284B8,0.1956637608915665
CC_11F700202C6D,0.1552812019389628
CC_11FB668DF543,0.115504682172245
CC_1209FA26609D,0.0412319022867972
CC_120CA1B916D0,0.1085763667567625
CC_1210186F4D33,0.1049472217882173
CC_121F621374FC,0.2049692210206399
CC_122532C1FBCB,0.1185988166219718
CC_122B19CBC88C,0.6504767796285966
CC_123C7F0111C7,0.5609605244574716
CC_1241EE42F174,0.1283212903634025
CC_125B7100F1DD,0.1498156308591731
CC_1263B255B3B5,0.1506902716933113
CC_12878596E940,0.0656340854193588
CC_1298ED71A9E0,0.0600343337347601
CC_12B555C6F086,0.1486919851034472
CC_12D22C629874,0.1578104089510447
CC_12DD89EA0C14,0.1734698493370179
CC_12E24CDE2684,0.2064234263053187
CC_12F3B7309455,0.5366189858620826
CC_12F8E7A4BBE5,0.3351175498873147
CC_12FDEAE4873F,0.2147061761098164
CC_130F7B067939,0.4062330183179394
CC_13209EDC85EE,0.6678138230027599
CC_1332B6F0E543,0.2319765797597811
CC_1334E256AEBC,0.6238150664436407
CC_1337726B2AE6,0.0904770835486726
CC_1338237BF402,0.1706187228869128
CC_1341DF38D9C1,0.157168647051265
CC_1342F868176B,0.6721753661354676
CC_134651CCD2F8,0.1520990140725635
CC_1363E3090578,0.0611606814601211
CC_13736493B695,0.0712736861655278
CC_1392DE633D4C,0.2990633903125129
CC_139ED2E0AD76,0.0887656964109984
CC_13A5383EA098,0.5811237684929536
CC_13AA272C6861,0.0767671874473417
CC_13B74E4EE3EF,0.2403286307636792
CC_13C437E86B81,0.525954302806735
CC_13D61B077E7C,0.0733397740421006
CC_13D7115A8FCC,0.1741919378927277
CC_13DFE319B21E,0.7779464603392854
CC_13E0F0B3FAE6,0.2342254435710516
CC_13FD88C2920A,0.7259789842657541
CC_1401CB818627,0.2171254933010624
CC_140B86E74F74,0.7837729629317901
CC_1452A0B69085,0.0430080624527687
CC_1458CA7329A7,0.1940431824201635
CC_1459E7125AFB,0.0883574549553837
CC_14633EC7F622,0.4055308638419631
CC_147B1B30DE7F,0.1169586402630475
CC_1484511F54C5,0.2651002744944772
CC_1489A941A69B,0.2642345117400941
CC_14A8B16706E9,0.074924027861164
CC_14BE52BADB77,0.1009725238136573
CC_14D53413FBCE,0.3261289152969385
CC_14D59B58E51E,0.1898235378293122
CC_14D964327B1D,0.0644764846301739
CC_14F5D06CF093,0.1369636914662697
CC_1501D63D5A80,0.3219539097480753
CC_150E3A0E5084,0.2202232106798913
CC_15152312AC56,0.0547639032497519
CC_1522BA0411C3,0.081237235352637
CC_1534B0241A1B,0.0541912872823521
CC_153BE2BEB74C,0.1398087087392924
CC_154BBCD4DCEA,0.2334010084540976
CC_1552EC27FC0C,0.6860121995936999
CC_1566BFF4BCDC,0.4169255072789473
CC_1579BD86A63D,0.3485731117963969
CC_1583CFD90530,0.2341902128872187
CC_1584385F38C8,0.0673652427912299
CC_159656F13BE8,0.0981103626277477
CC_159B6F6AAF1E,0.1059626616258479
CC_15A4934FD96E,0.1279835266954629
CC_15B2140CE869,0.0853581049839981
CC_15C0972DE384,0.6095008265251932
CC_15C0E30FF2DC,0.1148690889397486
CC_15D617FAB434,0.0527924566803277
CC_15DA0F4FFF0E,0.3205220905966964
CC_15DAE76D15DF,0.0501605776407198
CC_15DC7C139EBC,0.3341889913093604
CC_15EB741857ED,0.0780067865977773
CC_15EC51F4C521,0.3173758214154553
CC_15F6259C7C53,0.0820705887718294
CC_15F7C012E10D,0.4301675142786538
CC_15F7C1BEC28F,0.2050463528463563
CC_15FF58854AEA,0.2513665608855372
CC_16035CDDC2F6,0.1183928506529911
CC_16095572722B,0.0535040448017221
CC_16109F1CE0A6,0.2104230909417946
CC_16150E74E4DA,0.176721060982848
CC_1629E47AFBA5,0.0821742057181309
CC_162F4582D06D,0.665441060525656
CC_163194DFEDDA,0.0448393424307601
CC_1640F01B7730,0.1167796252616466
CC_16460554039F,0.0399406206903925
CC_164D308CDE41,0.2051219736782742
CC_1661041F819B,0.759140911772244
CC_166829780A76,0.1139785389730142
CC_16798666E855,0.100310318359067
CC_1684B5493414,0.2088709485666418
CC_168A8907C8F4,0.0779443283185785
CC_1690EC56D088,0.0602831314770573
CC_169853EEAB4A,0.1050441661331063
CC_169B7FD839BA,0.1635523940633258
CC_16AED1A3008A,0.2139451097980081
CC_16BAC7837C73,0.1394010530434939
CC_16D57E1EEA01,0.1422477557246984
CC_16D833E56D7A,0.1848574001274578
CC_1702487A047B,0.2256495654521813
CC_17029F78E70E,0.0592664373283955
CC_1702F3E986AE,0.0676565904932865
CC_1707181BB559,0.0458152661606293
CC_17117BF03935,0.2712305254344535
CC_1723E40C3D40,0.2342753795973292
CC_174FBBE9ADD9,0.1612621630077587
CC_176E6E58FD1E,0.0999879042370363
CC_1783F37259BE,0.0757888406065386
CC_178B135605CA,0.102170029280817
CC_179AA5165026,0.3696627011042929
CC_179DBA1C4CDB,0.2824968489832259
CC_17A1090B69C9,0.100339904307641
CC_17AA1A4C904D,0.1748143772366128
CC_17B06C06FDC1,0.1427426360636721
CC_17B89AC1FD03,0.2262727404910025
CC_17DC33AA73F3,0.074732912591831
CC_17DE4D267831,0.0915816956018525
CC_17E929BE0344,0.3528378094271475
CC_17EB83DECE5E,0.4027394814451249
CC_17EC9982E5A6,0.1690678634318338
CC_17ED5555B4FD,0.2409868017797108
CC_17F4292DAF8D,0.1234846054736372
CC_1807B0980C86,0.0795283168409388
CC_181354A58B53,0.0905132382426228
CC_181E7266E018,0.1010924137143386
CC_182AAE7CC3CA,0.4615868563416632
CC_183EDEDC5DA7,0.0906319084191161
CC_184C47552665,0.2207762091880993
CC_185A7392A475,0.354634945918779
CC_185FEFD3233A,0.4459849544543723
CC_18676FE5FC07,0.0833518453684107
CC_18776C4FDE28,0.0866587397792135
CC_187A8AECEFBC,0.1710593363114304
CC_187E7D0B4E82,0.7379393288890732
CC_18839D393105,0.1501507453590988
CC_1888476F6CF3,0.1138859098005915
CC_188B1ED2AAA5,0.3228151436259832
CC_18A4257C3172,0.3113311641784647
CC_18A7929D9FC9,0.3244543572724821
CC_18A8695F185E,0.116206440344034
CC_18ACE64E8F74,0.2275083432633343
CC_18BF4A29BB38,0.13907047718402
CC_18DE36F7D294,0.1777331750766029
CC_190EB07AC1FC,0.1267160391677196
CC_19219F2C60B7,0.2234853248828012
CC_192262DB0B0F,0.0765050222382671
CC_1929746E06CD,0.6427523901018318
CC_193356E72D61,0.7310296070125615
CC_193938E8EA40,0.2002677812173692
CC_193C60092202,0.5139228974460793
CC_193F669537D1,0.1961578125697862
CC_194E13150BE5,0.0764554434813728
CC_19556DDCCDB3,0.0410783515894262
CC_195A6E9B48A2,0.123135039396996
CC_196DEC616B33,0.1144854508264735
CC_1978B23D64A8,0.1085156334495286
CC_198562A4BD86,0.1340333356153537
CC_19864C9572BC,0.1624883219868053
CC_19868B6887C9,0.1197681415667096
CC_19969E05AB2B,0.1658370252423496
CC_199FC89885C7,0.1282972072718237
CC_19A40411B404,0.2196538853848663
CC_19A6D9B60B29,0.6893357871612448
CC_19AAB010550E,0.0576581482396642
CC_19B4743DFEEC,0.0773628484145668
CC_19B95A61D757,0.1790222612702063
CC_19E6A00F6A5B,0.0738034508678667
CC_19E8DEC29F47,0.6087699342224012
CC_19EA54976042,0.1659458630646713
CC_19FBBEA75B7F,0.1482113423894873
CC_1A039E58840A,0.0696993163682253
CC_1A075331756B,0.1476699589871373
CC_1A1E1302C432,0.1699367689004999
CC_1A37690EAEDB,0.1917928279607125
CC_1A3BF9F5BD42,0.129834004441215
CC_1A4268FEB02E,0.1878908003930531
CC_1A5F8618A912,0.3877136294087351
CC_1A659D4D521E,0.3735999476830192
CC_1A879655902A,0.0710434673810598
CC_1A9F6DA46BC2,0.1115666458047052
CC_1AAB15E81743,0.0422249333683149
CC_1AAC389EF8A2,0.2624324645934185
CC_1AAD0CE365D9,0.1799233744275273
CC_1AAD9152C90B,0.0537884970357614
CC_1AB15BDA9296,0.0712723891348952
CC_1AB8BDA3041B,0.1902178544512709
CC_1ABB9CB074E2,0.7336822058778254
CC_1AC1B1A3978D,0.0648465542779853
CC_1AD20D1F9C08,0.7204768666793226
CC_1AD881A90D1A,0.4094602438289765
CC_1AE9811724DD,0.6956771717402336
CC_1AF1AAAB9D12,0.7350094579728252
CC_1AFCC4D0ABD4,0.1485790732320847
CC_1B08ADAFD1C4,0.1696252812142934
CC_1B10139C7917,0.1170767281041229
CC_1B127133B948,0.1500801339240484
CC_1B25964EA376,0.1876455883386535
CC_1B27A85C7244,0.1736140586170557
CC_1B29F4378A34,0.1124370773485958
CC_1B2EC0BD0677,0.3106431604610936
CC_1B4AAF37FB97,0.0776220147520646
CC_1B5E792F6E6C,0.2496887973105088
CC_1B7166DAA790,0.1628503795834837
CC_1B89FD901C95,0.0885486509819899
CC_1B91E3A70338,0.070445121997764
CC_1B9D9B7184F7,0.152120697972412
CC_1BA3FDD92B1B,0.0687399145452583
CC_1BA9B3D67170,0.1565551112211396
CC_1BAF97E2BCF2,0.082873174982684
CC_1BB7D8A54021,0.0968449022893525
CC_1BD548A5FEF3,0.128431888667518
CC_1BDF1893ECEB,0.3119389487829134
CC_1BF117A8AF9A,0.0719225440083969
CC_1BFA7E407428,0.7264855071000704
CC_1C0066F472E4,0.7277904445653843
CC_1C09CC2385AF,0.067373733527378
CC_1C11467AB472,0.6407418395445451
CC_1C1627B7EE6E,0.0504817103515032
CC_1C3259B85E28,0.1661370827631011
CC_1C334ED885FA,0.0426548619659089
