client_id,default_probability
CC_036977A50F1A,0.14422306154884454
CC_03720D08B8C2,0.24529357666484686
CC_038AE599BCA8,0.24751898669153113
CC_039E67CDFE1E,0.29987481030232493
CC_03AC962FC717,0.18047098331419037
CC_03B00DFA3A85,0.7610201342318041
CC_03BC6380E968,0.49442592208104713
CC_03BC730E0B02,0.037428679880855714
CC_03BD4F22DA3D,0.13737042861638404
CC_03C7E1EF6F69,0.7849640573047582
CC_03C9FA383477,0.0874301933781988
CC_03D1AAE90CA6,0.058803870720179834
CC_03DBB9598F39,0.14145964934498087
CC_03F18B43797C,0.12026594441159853
CC_03F80118E46D,0.07733232885157576
CC_0405E0151A6D,0.14709702611327075
CC_041FEE6C805E,0.3497073981672312
CC_042F88EE269B,0.1813990281623866
CC_043D98ED7F98,0.1882601415235837
CC_044C3537B769,0.1827690608159948
CC_045932C46685,0.14020768704080344
CC_04629624AA8D,0.18369737032740094
CC_04690B4A6AF1,0.24918371263533853
CC_046CF40369FB,0.10945478730562899
CC_046D6EC816AB,0.4204682335214789
CC_0475CD95EDC9,0.12947862073398136
CC_04796F06B82B,0.14406102196250412
CC_04AC7C1CE736,0.37737550061219877
CC_04AEDD051B96,0.3202062819960687
CC_04B42AD0E01A,0.2990710872315993
CC_04BBD1DB360C,0.29248087753924984
CC_04C767FFDA0F,0.4664960885669974
CC_04C7B819B9B9,0.12336669174387549
CC_04D127A775DE,0.12815855880585691
CC_04D9ED00053F,0.06763873603523231
CC_04E0EFC4F548,0.293726637931758
CC_04E6848903E8,0.04969619696851536
CC_04F69D03ECE1,0.2355056125798879
CC_04FA1CFA1DEB,0.2027059324731656
CC_04FA6842AC62,0.03884262351648202
CC_0502F3791166,0.3241098991116898
CC_050B514E15FD,0.1641216192946037
CC_051ADBD6D835,0.11856141732029289
CC_051B4644216C,0.06615917039182323
CC_051C0A644DD3,0.03460397079942331
CC_051CBF566856,0.04523042114931956
CC_051EEA9AE819,0.16686292581432638
CC_0520E27BE904,0.19088050563081604
CC_05224448D290,0.12511519584414293
CC_0525DE4744C0,0.05026270658288332
CC_052F5CD81EFE,0.17939216434336366
CC_05368FAD2E6D,0.08167973914093934
CC_053788B82006,0.09368602960451308
CC_05471A48C6F5,0.17011875146458114
CC_056DBA1A87BA,0.0757730464961926
CC_05901F3E7A0D,0.20133037691797434
CC_05906BC8ED3F,0.15437436538078134
CC_059D55E32C78,0.08004142982423977
CC_05A12EF84A86,0.48103479201710714
CC_05A42D035609,0.1427035850645498
CC_05AD75A5CE38,0.05105667922242203
CC_05BBD4B92613,0.5305378652694435
CC_05C8EF6500D7,0.7656850175990932
CC_05DDB7B07497,0.06917720087572085
CC_05ECAE6E0774,0.21745515503474536
CC_05F11F14DF9E,0.32340437786603365
CC_05FA9192590F,0.1540867311652419
CC_05FD764FB154,0.7477462670977019
CC_0608DBB4DF03,0.2689826262643044
CC_06198383F6D4,0.12340229453648162
CC_06199EBE2B05,0.17886712121337234
CC_062A8881A331,0.06920023488472382
CC_062F74350907,0.060825673966989485
CC_0635AD30F004,0.7622774751637332
CC_0639F539946C,0.3597944043029031
CC_063DDB42CF5C,0.07231292697712309
CC_06405C00E240,0.249758796003349
CC_064920FC9DAC,0.07652230825716548
CC_0650AB329174,0.7677079989802411
CC_066941B109B9,0.1851648016430369
CC_066AA16F5874,0.31765739681537514
CC_06732311FB8B,0.18239600464492972
CC_06780061F889,0.11695242811016943
CC_068A81B06B74,0.3875692498460213
CC_06A1C5FE269B,0.2898572124475378
CC_06AA7138DAF8,0.040486943699919065
CC_06C0DD0D066E,0.7038508926855943
CC_06C97CFBD476,0.16787231845841513
CC_06D15F523C05,0.20391734911998288
CC_06D35787AD65,0.04405459722357754
CC_06DA375201A2,0.08818766033893728
CC_06DB455FF19B,0.6611948072914993
CC_06F3674E7313,0.5026101634347687
CC_070232DF9996,0.15006951767851437
CC_07141FA77DBF,0.17016490133800244
CC_0715F11CC8CA,0.21641425389808724
CC_07168A9C843C,0.18756942491296086
CC_072AB9F855DD,0.04540042983115453
CC_07337AF6AC2A,0.1277594873866963
CC_07434E4E5C28,0.07112306175466208
CC_074381358A2C,0.03674010039089135
CC_074E7CA75E8A,0.23230069040236492
CC_075D0C618BAB,0.22851132920339057
CC_075D804F7851,0.10038577048254506
CC_0765961D818F,0.3974253046852199
CC_07698F10563E,0.06995952812740767
CC_0773B9BA9E18,0.2725121693893015
CC_0784ABDA7F8C,0.18171257538343902
CC_0790C9F9EC9C,0.0858948882442431
CC_07A996E6CA6C,0.20931243326150473
CC_07B588ED677A,0.19050831011760067
CC_07B730FD7F82,0.1508654895638207
CC_07BE6961D039,0.08238620105429063
CC_07D23A6BAF5C,0.117676268151866
CC_07E08196A3DB,0.05282581606158722
CC_07E4850039B3,0.09966116997421763
CC_07FAAF8B2D23,0.048277203047609456
CC_07FB3FD9BE0B,0.09844497152042331
CC_080CB94A724F,0.33947850040908906
CC_0837C56711FE,0.09085203259319793
CC_084100A049EE,0.052720980136520226
CC_084113D0951B,0.21787725177629721
CC_0843DDCDD601,0.7072469336012657
CC_0846C14EAAFE,0.06619446200157916
CC_085091ADED2C,0.21953451783394257
CC_087943B4A5D2,0.14715086533001193
CC_08A97B98C405,0.16043950442513424
CC_08AA321BC4AD,0.21603374057540806
CC_08AA44ECBDD5,0.05798752557792149
CC_08AE2EE9D798,0.2135770682411047
CC_08B149462891,0.1679057227130346
CC_08C71A8D2D58,0.057818596743645714
CC_08D645F7B257,0.06060031239503712
CC_08D80BF0B273,0.04700378852700722
CC_08F52B1BE431,0.28883714662149745
CC_0903571AC7E7,0.138594655044928
CC_090D528C09D0,0.4113258619612457
CC_09106BA6CFC9,0.1041769905565091
CC_0915905A5D48,0.10546660826334434
CC_0918F67CDF01,0.15200584626217437
CC_0925D0B6276C,0.14148288066388537
CC_092A2830E36A,0.7696917252274357
CC_0951489C8F79,0.0391807154244595
CC_0951FA4D5513,0.12076878077137664
CC_095C712064EA,0.08963176996650285
CC_0969AA7BEC71,0.08108337173008617
CC_0974840BED49,0.730681567043264
CC_097BD371F652,0.08733034612985976
CC_097C8139DBD1,0.06165953034490244
CC_0981CA4DBCE0,0.03706698612477271
CC_09A5D2F129A4,0.2911971652039645
CC_09A9BE38080D,0.08501425138038325
CC_09CDC42E000B,0.19633620219496403
CC_09D8DBAB2A42,0.1054647134901785
CC_09EBB1960580,0.04659487966611712
CC_09EBF206FEE6,0.20621200958174163
CC_09F2AE996181,0.08640246332266882
CC_09F45833F53F,0.15202201242971208
CC_09F4F5C5B4EA,0.7491793552557381
CC_0A04BF4005F8,0.19420721150520454
CC_0A0E563D1060,0.08978935805958554
CC_0A0F781A999D,0.1993612440590931
CC_0A1138C37BC0,0.17907308589752818
CC_0A334A16524B,0.05975731532776849
CC_0A359CD5D73A,0.09866592869787123
CC_0A3E2C273DB5,0.07581950978652455
CC_0A4705B1E08B,0.049073020363899815
CC_0A67EB7C5282,0.14966698032236256
CC_0A6CD64871E5,0.3790258515654614
CC_0A75643FDC7B,0.06538568637185832
CC_0A8066F501AC,0.04983932226527739
CC_0A83017D027D,0.16963997188201405
CC_0A9AB7441D5B,0.3320071253896313
CC_0AAA72FA148E,0.3436423025316908
CC_0AAC488C8AE4,0.43121365242836435
CC_0AC2DB82398C,0.3262480466602096
CC_0ACA2C49A497,0.13134967148328258
CC_0AD4BBEA75ED,0.044012851544836785
CC_0ADCD6553B8C,0.06191562110428687
CC_0ADE56B56C41,0.043496246783273636
CC_0AF4B5B4162F,0.7282477494632715
CC_0AF9BD814AC7,0.10573140256078059
CC_0B083BE0FEA3,0.12313143271146171
CC_0B1384331163,0.06351567334845741
CC_0B216C6AF0F2,0.03785397439564336
CC_0B3465DB0684,0.596579204607564
CC_0B442B91679E,0.16928892400534665
CC_0B455175F494,0.09425581050690271
CC_0B4C01B4002C,0.19218600681800715
CC_0B544A526D6C,0.06702000368634925
CC_0B5B19AFCD18,0.06499082206589767
CC_0B5BD2D224BF,0.0601941655423846
CC_0B6407C2C9BD,0.14922382255831554
CC_0B73F59991EE,0.09149769793022494
CC_0B7579216681,0.09187712839906284
CC_0B7F3B4B32C1,0.21217504368595333
CC_0B830A67900A,0.135934993363787
CC_0B84250F96B8,0.2845749855668835
CC_0B92212B8E27,0.3082963410455183
CC_0BB43BC4B3BC,0.11021486443070237
CC_0BB992973640,0.06182907011758276
CC_0BBC41297846,0.11203298367052658
CC_0BDDB468A1E0,0.30474069104858836
CC_0C00A631C2B4,0.09766483838786226
CC_0C011AF6C857,0.3302921511827507
CC_0C0459AB67DE,0.13142556228390398
CC_0C18B07E451D,0.12687546896629634
CC_0C19EB845CA2,0.23795306138893563
CC_0C1A736F37CC,0.08218921489002064
CC_0C335C9D86F7,0.7691776522973974
CC_0C4C24D066E9,0.19335177431234185
CC_0C5499989AF4,0.17744957214635768
CC_0C95548CC1BD,0.14542733689276136
CC_0CA2DE660B41,0.2666434455205346
CC_0CA6D8CFCF2B,0.2136432034041472
CC_0CA9DF9C5C15,0.07976458199778418
CC_0CA9F52C92A8,0.15185325655728327
CC_0CAFB6C41CE7,0.12823200922006595
CC_0CB27D5313F1,0.5264751050174076
CC_0CC9DDDB8B44,0.05457915478467647
CC_0CCA18595BA5,0.19101729885045438
CC_0CD90568D3E6,0.24598588351784934
CC_0CE0D56B0584,0.06525932270457076
CC_0CEA028BF961,0.24629281428209393
CC_0CF67D68AF16,0.3750431684186889
CC_0CFAA0FB0691,0.07208250248986874
CC_0CFFD2785D2D,0.07491562044342129
CC_0D28AF91CE97,0.11711167096899398
CC_0D34E55A580B,0.09983973843691571
CC_0D3663B6524E,0.6833522075689703
CC_0D3C2864ACD2,0.26369795522030653
CC_0D5F4BE8132C,0.15993078170089484
CC_0D6D5ACB0889,0.25599805559925326
CC_0D7BFE8CC0D5,0.13998952754683247
CC_0D8852AAB481,0.19688343638465577
CC_0D97EF394C79,0.41087714714974605
CC_0DA8FDDE6DD0,0.07004445676870849
CC_0DABB89E37CE,0.08708686555375325
CC_0DAF0F2FAA86,0.09003522817643683
CC_0DB9E5F8EDAD,0.08282430410724856
CC_0DBC64F88C05,0.1396597780700854
CC_0DBDF018E822,0.12087601421333036
CC_0DC31A5A1096,0.051880130201199616
CC_0DC3870F23D0,0.04182723501845056
CC_0DD39F5D7C0D,0.062358726998281405
CC_0DDC2C18BBDE,0.05859064461337351
CC_0DE09CAA93E5,0.14836491209959884
CC_0DEA4477FDC1,0.1273243465820605
CC_0DED63EF6639,0.20139511646835534
CC_0DED7DBF26F6,0.25684315933715296
CC_0DF01CD21B9D,0.17352426965814907
CC_0DF6A478C01B,0.2161050687154972
CC_0DFE1A3FA5AE,0.135364893185085
CC_0E07D5FB24B2,0.1354589200736689
CC_0E0CD9F23A5F,0.6884298277973562
CC_0E121FCB1D47,0.08352572118990458
CC_0E1423A4C263,0.20935534130367825
CC_0E16883EE8E6,0.3996105775135566
CC_0E1A2BA1C545,0.20605856879002576
CC_0E2B52BBA69B,0.05995659254812853
CC_0E40BAFC3530,0.15731530005420538
CC_0E48EE235179,0.09114797100701233
CC_0E4FA0FB9797,0.7159262500997359
CC_0E5162F59924,0.7420419761300974
CC_0E5E2FCAC8C2,0.3042527352039974
CC_0E68C2BE2A75,0.132285125872881
CC_0E6C5A8D8CE4,0.11006792436499174
CC_0E6E9B0E674E,0.10404507996356178
CC_0E746EAD6CE9,0.08100013497793514
CC_0E968E7C22C1,0.39855222259492123
CC_0EA1483F50A9,0.16378847364105667
CC_0EA81362C7D1,0.1406184226440883
CC_0EAE97520873,0.3439473762638153
CC_0EBCF4228FF2,0.4728173274744637
CC_0EBDEFD0BDC2,0.06954601759183028
CC_0EC6AEDA63EC,0.2574561250683695
CC_0ED61DD76795,0.10100836012734135
CC_0EE33B1B71D5,0.1283290538429576
CC_0EE7EFF13EBA,0.0537050195854291
CC_0F0F136B0991,0.15517104102622925
CC_0F0FAF218BCB,0.056648510734395856
CC_0F125B48F175,0.11514634028906412
CC_0F292A238627,0.1266792796199498
CC_0F2949A1746E,0.08437159975599007
CC_0F2B71163121,0.08616168871457068
CC_0F393F1DE2EB,0.06394348983920711
CC_0F41B187053C,0.46168981940545784
CC_0F52EDC9D383,0.10560414601599387
CC_0F62C4F36236,0.09870384822975589
CC_0F6A29CE5D45,0.18339146883098606
CC_0F7C0515A6CF,0.16020817899265105
CC_0F8D6C89202F,0.19584982142364596
CC_0F933684CC08,0.19795003685147006
CC_0F9BA54F2AF6,0.04789969904285546
CC_0FA06CE7FAE8,0.04533345607432059
CC_0FD25AA655DA,0.158768860324278
CC_0FF5570E06EC,0.7014038694243031
CC_10197FE0E34B,0.677789454854369
CC_10355B5718CD,0.09013228432030729
CC_103A9D18EC12,0.18611615996556657
CC_1040DB6A21EA,0.12552046512384774
CC_104D2B84FC4F,0.0425111074331592
CC_104EA2802A11,0.07982272046453943
CC_105777B1BF91,0.06690989908892872
CC_1059F1B6C0C3,0.15540089539196286
CC_1061947FDD14,0.06314967925779148
CC_10689257E68C,0.41857191879939926
CC_106BFCFA7D7B,0.04094699421634945
CC_108FA04AC10D,0.09381477070550581
CC_1092915D0093,0.11424807532643129
CC_10A30F88E157,0.14580863334333774
CC_10A657027AC9,0.7512721967234585
CC_10A6EAF27BF3,0.05155154794094972
CC_10B148BED568,0.3446323040780522
CC_10BB7101F191,0.06488671536956084
CC_10BC5BC3A9AD,0.3216158236367612
CC_10F27C70AB99,0.11291034198447784
CC_10FADDF63CDC,0.17680802831239198
CC_1107D9301AA0,0.10996349350952687
CC_111A6DE5D9C7,0.7492299118522765
CC_111DC3B1756E,0.2788697049159531
CC_1131156CC6F6,0.14781705029367548
CC_113B66D5D5D9,0.13909574739916283
CC_1143254EFF36,0.051668731227702665
CC_1145E5277FA7,0.2922899809218295
CC_11521077BBB0,0.1347959417099528
CC_1154861ABCCB,0.4877435025829836
CC_115BCAEAE2A0,0.08274837701700416
CC_115BF13E8BFC,0.23495294169274977
CC_115EBE5044BD,0.33997499758577215
CC_1165AA07FC47,0.7159925022212605
CC_116EE8219753,0.058063411731793246
CC_1176FA3233B3,0.05851805837446898
CC_117C2A1587ED,0.09122526170854645
CC_118C0A1D14B2,0.29069912559877253
CC_118ECB589F3C,0.10682549659764753
CC_1190F13FB1FC,0.13980589704257318
CC_1192EEC65A1E,0.2394473425794328
CC_119B1FEC4D83,0.2425836256032447
CC_119C413C2580,0.16939563249334683
CC_11AB74142A2E,0.7810414636581641
CC_11C8A291FD11,0.16191859070297965
CC_11D1E9C39E41,0.07963793041157641
CC_11D600EE1BD6,0.17591388110772613
CC_11D7539AC69D,0.19324069184147344
CC_11D78BB50016,0.1624917417772452
CC_11E0C583685C,0.10346153059073966
CC_11E0D2F15AA1,0.04441893582224136
CC_11EDFE67C719,0.6542764211396591
CC_11EE85F284B8,0.19566376089156656
CC_11F700202C6D,0.1552812019389628
CC_11FB668DF543,0.11550468217224501
CC_1209FA26609D,0.041231902286797295
CC_120CA1B916D0,0.10857636675676259
CC_1210186F4D33,0.10494722178821739
CC_121F621374FC,0.20496922102063994
CC_122532C1FBCB,0.11859881662197187
CC_122B19CBC88C,0.6504767796285966
CC_123C7F0111C7,0.5609605244574716
CC_1241EE42F174,0.12832129036340256
CC_125B7100F1DD,0.14981563085917313
CC_1263B255B3B5,0.15069027169331137
CC_12878596E940,0.06563408541935886
CC_1298ED71A9E0,0.06003433373476019
CC_12B555C6F086,0.1486919851034472
CC_12D22C629874,0.15781040895104473
CC_12DD89EA0C14,0.1734698493370179
CC_12E24CDE2684,0.20642342630531874
CC_12F3B7309455,0.5366189858620826
CC_12F8E7A4BBE5,0.33511754988731474
CC_12FDEAE4873F,0.2147061761098164
CC_130F7B067939,0.4062330183179394
CC_13209EDC85EE,0.6678138230027599
CC_1332B6F0E543,0.23197657975978112
CC_1334E256AEBC,0.6238150664436407
CC_1337726B2AE6,0.09047708354867266
CC_1338237BF402,0.17061872288691288
CC_1341DF38D9C1,0.157168647051265
CC_1342F868176B,0.6721753661354676
CC_134651CCD2F8,0.15209901407256354
CC_1363E3090578,0.06116068146012119
CC_13736493B695,0.07127368616552782
CC_1392DE633D4C,0.29906339031251294
CC_139ED2E0AD76,0.08876569641099846
CC_13A5383EA098,0.5811237684929536
CC_13AA272C6861,0.07676718744734175
CC_13B74E4EE3EF,0.24032863076367922
CC_13C437E86B81,0.525954302806735
CC_13D61B077E7C,0.07333977404210068
CC_13D7115A8FCC,0.1741919378927277
CC_13DFE319B21E,0.7779464603392854
CC_13E0F0B3FAE6,0.23422544357105168
CC_13FD88C2920A,0.7259789842657541
CC_1401CB818627,0.21712549330106243
CC_140B86E74F74,0.7837729629317901
CC_1452A0B69085,0.04300806245276875
CC_1458CA7329A7,0.19404318242016355
CC_1459E7125AFB,0.08835745495538375
CC_14633EC7F622,0.4055308638419631
CC_147B1B30DE7F,0.11695864026304753
CC_1484511F54C5,0.2651002744944772
CC_1489A941A69B,0.2642345117400941
CC_14A8B16706E9,0.07492402786116405
CC_14BE52BADB77,0.10097252381365733
CC_14D53413FBCE,0.3261289152969385
CC_14D59B58E51E,0.1898235378293122
CC_14D964327B1D,0.06447648463017393
CC_14F5D06CF093,0.13696369146626972
CC_1501D63D5A80,0.32195390974807536
CC_150E3A0E5084,0.22022321067989137
CC_15152312AC56,0.05476390324975198
CC_1522BA0411C3,0.081237235352637
CC_1534B0241A1B,0.054191287282352174
CC_153BE2BEB74C,0.13980870873929246
CC_154BBCD4DCEA,0.2334010084540976
CC_1552EC27FC0C,0.6860121995936999
CC_1566BFF4BCDC,0.41692550727894734
CC_1579BD86A63D,0.3485731117963969
CC_1583CFD90530,0.23419021288721872
CC_1584385F38C8,0.06736524279122996
CC_159656F13BE8,0.0981103626277477
CC_159B6F6AAF1E,0.10596266162584794
CC_15A4934FD96E,0.12798352669546292
CC_15B2140CE869,0.08535810498399819
CC_15C0972DE384,0.6095008265251932
CC_15C0E30FF2DC,0.11486908893974868
CC_15D617FAB434,0.05279245668032772
CC_15DA0F4FFF0E,0.32052209059669645
CC_15DAE76D15DF,0.05016057764071987
CC_15DC7C139EBC,0.3341889913093604
CC_15EB741857ED,0.07800678659777736
CC_15EC51F4C521,0.3173758214154553
CC_15F6259C7C53,0.08207058877182943
CC_15F7C012E10D,0.43016751427865385
CC_15F7C1BEC28F,0.20504635284635633
CC_15FF58854AEA,0.25136656088553727
CC_16035CDDC2F6,0.11839285065299117
CC_16095572722B,0.053504044801722175
CC_16109F1CE0A6,0.21042309094179465
CC_16150E74E4DA,0.176721060982848
CC_1629E47AFBA5,0.08217420571813099
CC_162F4582D06D,0.665441060525656
CC_163194DFEDDA,0.044839342430760196
CC_1640F01B7730,0.1167796252616466
CC_16460554039F,0.039940620690392524
CC_164D308CDE41,0.2051219736782742
CC_1661041F819B,0.759140911772244
CC_166829780A76,0.11397853897301422
CC_16798666E855,0.10031031835906705
CC_1684B5493414,0.20887094856664185
CC_168A8907C8F4,0.07794432831857859
CC_1690EC56D088,0.06028313147705736
CC_169853EEAB4A,0.10504416613310637
CC_169B7FD839BA,0.16355239406332583
CC_16AED1A3008A,0.21394510979800818
CC_16BAC7837C73,0.13940105304349393
CC_16D57E1EEA01,0.1422477557246984
CC_16D833E56D7A,0.18485740012745785
CC_1702487A047B,0.22564956545218132
CC_17029F78E70E,0.05926643732839558
CC_1702F3E986AE,0.0676565904932865
CC_1707181BB559,0.04581526616062932
CC_17117BF03935,0.27123052543445353
CC_1723E40C3D40,0.23427537959732925
CC_174FBBE9ADD9,0.16126216300775875
CC_176E6E58FD1E,0.0999879042370363
CC_1783F37259BE,0.07578884060653868
CC_178B135605CA,0.10217002928081706
CC_179AA5165026,0.36966270110429295
CC_179DBA1C4CDB,0.28249684898322597
CC_17A1090B69C9,0.10033990430764103
CC_17AA1A4C904D,0.17481437723661283
CC_17B06C06FDC1,0.14274263606367213
CC_17B89AC1FD03,0.22627274049100252
CC_17DC33AA73F3,0.07473291259183107
CC_17DE4D267831,0.0915816956018525
CC_17E929BE0344,0.35283780942714754
CC_17EB83DECE5E,0.4027394814451249
CC_17EC9982E5A6,0.16906786343183383
CC_17ED5555B4FD,0.24098680177971082
CC_17F4292DAF8D,0.12348460547363724
CC_1807B0980C86,0.0795283168409388
CC_181354A58B53,0.09051323824262285
CC_181E7266E018,0.10109241371433868
CC_182AAE7CC3CA,0.46158685634166324
CC_183EDEDC5DA7,0.09063190841911613
CC_184C47552665,0.22077620918809934
CC_185A7392A475,0.354634945918779
CC_185FEFD3233A,0.44598495445437236
CC_18676FE5FC07,0.08335184536841073
CC_18776C4FDE28,0.08665873977921351
CC_187A8AECEFBC,0.1710593363114304
CC_187E7D0B4E82,0.7379393288890732
CC_18839D393105,0.15015074535909884
CC_1888476F6CF3,0.1138859098005915
CC_188B1ED2AAA5,0.32281514362598324
CC_18A4257C3172,0.3113311641784647
CC_18A7929D9FC9,0.3244543572724821
CC_18A8695F185E,0.11620644034403405
CC_18ACE64E8F74,0.22750834326333436
CC_18BF4A29BB38,0.13907047718402
CC_18DE36F7D294,0.17773317507660294
CC_190EB07AC1FC,0.12671603916771962
CC_19219F2C60B7,0.22348532488280123
CC_192262DB0B0F,0.07650502223826719
CC_1929746E06CD,0.6427523901018318
CC_193356E72D61,0.7310296070125615
CC_193938E8EA40,0.2002677812173692
CC_193C60092202,0.5139228974460793
CC_193F669537D1,0.1961578125697862
CC_194E13150BE5,0.0764554434813728
CC_19556DDCCDB3,0.04107835158942629
CC_195A6E9B48A2,0.12313503939699605
CC_196DEC616B33,0.11448545082647354
CC_1978B23D64A8,0.10851563344952861
CC_198562A4BD86,0.1340333356153537
CC_19864C9572BC,0.1624883219868053
CC_19868B6887C9,0.11976814156670963
CC_19969E05AB2B,0.16583702524234967
CC_199FC89885C7,0.1282972072718237
CC_19A40411B404,0.21965388538486635
CC_19A6D9B60B29,0.6893357871612448
CC_19AAB010550E,0.05765814823966429
CC_19B4743DFEEC,0.0773628484145668
CC_19B95A61D757,0.17902226127020632
CC_19E6A00F6A5B,0.07380345086786674
CC_19E8DEC29F47,0.6087699342224012
CC_19EA54976042,0.16594586306467132
CC_19FBBEA75B7F,0.1482113423894873
CC_1A039E58840A,0.06969931636822534
CC_1A075331756B,0.14766995898713736
CC_1A1E1302C432,0.16993676890049994
CC_1A37690EAEDB,0.1917928279607125
CC_1A3BF9F5BD42,0.12983400444121504
CC_1A4268FEB02E,0.1878908003930531
CC_1A5F8618A912,0.38771362940873516
CC_1A659D4D521E,0.3735999476830192
CC_1A879655902A,0.07104346738105981
CC_1A9F6DA46BC2,0.11156664580470528
CC_1AAB15E81743,0.04222493336831493
CC_1AAC389EF8A2,0.26243246459341857
CC_1AAD0CE365D9,0.17992337442752732
CC_1AAD9152C90B,0.05378849703576142
CC_1AB15BDA9296,0.0712723891348952
CC_1AB8BDA3041B,0.1902178544512709
CC_1ABB9CB074E2,0.7336822058778254
CC_1AC1B1A3978D,0.0648465542779853
CC_1AD20D1F9C08,0.7204768666793226
CC_1AD881A90D1A,0.40946024382897656
CC_1AE9811724DD,0.6956771717402336
CC_1AF1AAAB9D12,0.7350094579728252
CC_1AFCC4D0ABD4,0.14857907323208475
CC_1B08ADAFD1C4,0.16962528121429346
CC_1B10139C7917,0.1170767281041229
CC_1B127133B948,0.1500801339240484
CC_1B25964EA376,0.18764558833865358
CC_1B27A85C7244,0.17361405861705573
CC_1B29F4378A34,0.11243707734859587
CC_1B2EC0BD0677,0.31064316046109364
CC_1B4AAF37FB97,0.07762201475206469
CC_1B5E792F6E6C,0.24968879731050886
CC_1B7166DAA790,0.16285037958348372
CC_1B89FD901C95,0.08854865098198998
CC_1B91E3A70338,0.07044512199776402
CC_1B9D9B7184F7,0.152120697972412
CC_1BA3FDD92B1B,0.06873991454525834
CC_1BA9B3D67170,0.15655511122113966
CC_1BAF97E2BCF2,0.08287317498268401
CC_1BB7D8A54021,0.0968449022893525
CC_1BD548A5FEF3,0.12843188866751806
CC_1BDF1893ECEB,0.3119389487829134
CC_1BF117A8AF9A,0.07192254400839697
CC_1BFA7E407428,0.7264855071000704
CC_1C0066F472E4,0.7277904445653843
CC_1C09CC2385AF,0.06737373352737804
CC_1C11467AB472,0.6407418395445451
CC_1C1627B7EE6E,0.05048171035150326
